Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2631.3	706.1529	947.4793	0	688.1679	945.9567	0	697.1604	946.7180	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2648.0	697.4562	957.4821	0	684.8157	933.6073	0	691.1359	945.5447	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2664.6	694.4254	982.1208	0	668.6589	950.1790	0	681.5422	966.1499	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2681.3	703.2755	952.4373	0	665.8787	947.6414	0	684.5771	950.0394	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2698.0	711.2678	959.5353	0	685.5604	972.1256	0	698.4141	965.8304	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2714.6	692.4099	966.9629	0	677.1818	944.2991	0	684.7959	955.6310	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2731.2	697.3537	953.5530	0	690.3450	965.0163	0	693.8493	959.2846	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2747.9	701.4029	935.3249	0	687.2044	927.3754	0	694.3037	931.3502	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2764.6	722.9375	928.2295	0	686.9283	945.0708	0	704.9329	936.6501	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2781.2	703.6613	938.2417	0	679.7247	954.1158	0	691.6930	946.1787	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2797.8	695.0884	935.3176	0	681.4913	952.1292	0	688.2899	943.7234	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2814.6	702.9495	943.1926	0	683.0782	946.2839	0	693.0139	944.7383	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
2831.2	700.1336	953.9746	0	690.7362	948.2922	0	695.4349	951.1334	
